bug_id,rank,fault_locator,project,analysis,fault_type
121,215,GP19,Closure,Basic Spectrum Analysis,Component tests
121,215,Barinel,Closure,Basic Spectrum Analysis,Component tests
121,215,Ochiai,Closure,Basic Spectrum Analysis,Component tests
121,215,GP13,Closure,Basic Spectrum Analysis,Component tests
121,215,Naish2,Closure,Basic Spectrum Analysis,Component tests
121,215,DStar,Closure,Basic Spectrum Analysis,Component tests
121,215,Tarantula,Closure,Basic Spectrum Analysis,Component tests
121,215,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
122,1,GP19,Closure,Basic Spectrum Analysis,Component tests
122,1,Barinel,Closure,Basic Spectrum Analysis,Component tests
122,1,Ochiai,Closure,Basic Spectrum Analysis,Component tests
122,1,GP13,Closure,Basic Spectrum Analysis,Component tests
122,1,Naish2,Closure,Basic Spectrum Analysis,Component tests
122,1,DStar,Closure,Basic Spectrum Analysis,Component tests
122,1,Tarantula,Closure,Basic Spectrum Analysis,Component tests
122,1,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
123,956,GP19,Closure,Basic Spectrum Analysis,Component tests
123,639,Barinel,Closure,Basic Spectrum Analysis,Component tests
123,639,Ochiai,Closure,Basic Spectrum Analysis,Component tests
123,639,GP13,Closure,Basic Spectrum Analysis,Component tests
123,639,Naish2,Closure,Basic Spectrum Analysis,Component tests
123,639,DStar,Closure,Basic Spectrum Analysis,Component tests
123,639,Tarantula,Closure,Basic Spectrum Analysis,Component tests
123,639,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
124,2,GP19,Closure,Basic Spectrum Analysis,Component tests
124,2,Barinel,Closure,Basic Spectrum Analysis,Component tests
124,2,Ochiai,Closure,Basic Spectrum Analysis,Component tests
124,2,GP13,Closure,Basic Spectrum Analysis,Component tests
124,2,Naish2,Closure,Basic Spectrum Analysis,Component tests
124,2,DStar,Closure,Basic Spectrum Analysis,Component tests
124,2,Tarantula,Closure,Basic Spectrum Analysis,Component tests
124,2,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
125,72,GP19,Closure,Basic Spectrum Analysis,Component tests
125,72,Barinel,Closure,Basic Spectrum Analysis,Component tests
125,72,Ochiai,Closure,Basic Spectrum Analysis,Component tests
125,72,GP13,Closure,Basic Spectrum Analysis,Component tests
125,72,Naish2,Closure,Basic Spectrum Analysis,Component tests
125,72,DStar,Closure,Basic Spectrum Analysis,Component tests
125,72,Tarantula,Closure,Basic Spectrum Analysis,Component tests
125,72,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
126,264,GP19,Closure,Basic Spectrum Analysis,Component tests
126,603,Barinel,Closure,Basic Spectrum Analysis,Component tests
126,715,Ochiai,Closure,Basic Spectrum Analysis,Component tests
126,714,GP13,Closure,Basic Spectrum Analysis,Component tests
126,714,Naish2,Closure,Basic Spectrum Analysis,Component tests
126,201,DStar,Closure,Basic Spectrum Analysis,Component tests
126,603,Tarantula,Closure,Basic Spectrum Analysis,Component tests
126,715,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
127,261,GP19,Closure,Basic Spectrum Analysis,Component tests
127,289,Barinel,Closure,Basic Spectrum Analysis,Component tests
127,204,Ochiai,Closure,Basic Spectrum Analysis,Component tests
127,178,GP13,Closure,Basic Spectrum Analysis,Component tests
127,178,Naish2,Closure,Basic Spectrum Analysis,Component tests
127,203,DStar,Closure,Basic Spectrum Analysis,Component tests
127,289,Tarantula,Closure,Basic Spectrum Analysis,Component tests
127,201,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
128,4,GP19,Closure,Basic Spectrum Analysis,Component tests
128,4,Barinel,Closure,Basic Spectrum Analysis,Component tests
128,4,Ochiai,Closure,Basic Spectrum Analysis,Component tests
128,4,GP13,Closure,Basic Spectrum Analysis,Component tests
128,4,Naish2,Closure,Basic Spectrum Analysis,Component tests
128,4,DStar,Closure,Basic Spectrum Analysis,Component tests
128,4,Tarantula,Closure,Basic Spectrum Analysis,Component tests
128,4,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
129,839,GP19,Closure,Basic Spectrum Analysis,Component tests
129,839,Barinel,Closure,Basic Spectrum Analysis,Component tests
129,839,Ochiai,Closure,Basic Spectrum Analysis,Component tests
129,839,GP13,Closure,Basic Spectrum Analysis,Component tests
129,839,Naish2,Closure,Basic Spectrum Analysis,Component tests
129,839,DStar,Closure,Basic Spectrum Analysis,Component tests
129,839,Tarantula,Closure,Basic Spectrum Analysis,Component tests
129,839,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
130,760,GP19,Closure,Basic Spectrum Analysis,Component tests
130,421,Barinel,Closure,Basic Spectrum Analysis,Component tests
130,421,Ochiai,Closure,Basic Spectrum Analysis,Component tests
130,421,GP13,Closure,Basic Spectrum Analysis,Component tests
130,421,Naish2,Closure,Basic Spectrum Analysis,Component tests
130,421,DStar,Closure,Basic Spectrum Analysis,Component tests
130,421,Tarantula,Closure,Basic Spectrum Analysis,Component tests
130,421,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
131,374,GP19,Closure,Basic Spectrum Analysis,Component tests
131,546,Barinel,Closure,Basic Spectrum Analysis,Component tests
131,280,Ochiai,Closure,Basic Spectrum Analysis,Component tests
131,343,GP13,Closure,Basic Spectrum Analysis,Component tests
131,343,Naish2,Closure,Basic Spectrum Analysis,Component tests
131,343,DStar,Closure,Basic Spectrum Analysis,Component tests
131,546,Tarantula,Closure,Basic Spectrum Analysis,Component tests
131,280,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
132,95,GP19,Closure,Basic Spectrum Analysis,Component tests
132,95,Barinel,Closure,Basic Spectrum Analysis,Component tests
132,95,Ochiai,Closure,Basic Spectrum Analysis,Component tests
132,95,GP13,Closure,Basic Spectrum Analysis,Component tests
132,95,Naish2,Closure,Basic Spectrum Analysis,Component tests
132,95,DStar,Closure,Basic Spectrum Analysis,Component tests
132,95,Tarantula,Closure,Basic Spectrum Analysis,Component tests
132,95,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
133,24,GP19,Closure,Basic Spectrum Analysis,Component tests
133,24,Barinel,Closure,Basic Spectrum Analysis,Component tests
133,24,Ochiai,Closure,Basic Spectrum Analysis,Component tests
133,24,GP13,Closure,Basic Spectrum Analysis,Component tests
133,24,Naish2,Closure,Basic Spectrum Analysis,Component tests
133,24,DStar,Closure,Basic Spectrum Analysis,Component tests
133,24,Tarantula,Closure,Basic Spectrum Analysis,Component tests
133,24,TarantulaStar,Closure,Basic Spectrum Analysis,Component tests
1,4,GP19,Chart,Basic Spectrum Analysis,Component tests
1,4,Barinel,Chart,Basic Spectrum Analysis,Component tests
1,4,Ochiai,Chart,Basic Spectrum Analysis,Component tests
1,4,GP13,Chart,Basic Spectrum Analysis,Component tests
1,4,Naish2,Chart,Basic Spectrum Analysis,Component tests
1,4,DStar,Chart,Basic Spectrum Analysis,Component tests
1,4,Tarantula,Chart,Basic Spectrum Analysis,Component tests
1,4,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
2,46,GP19,Chart,Basic Spectrum Analysis,Component tests
2,36,Barinel,Chart,Basic Spectrum Analysis,Component tests
2,43,Ochiai,Chart,Basic Spectrum Analysis,Component tests
2,52,GP13,Chart,Basic Spectrum Analysis,Component tests
2,52,Naish2,Chart,Basic Spectrum Analysis,Component tests
2,44,DStar,Chart,Basic Spectrum Analysis,Component tests
2,36,Tarantula,Chart,Basic Spectrum Analysis,Component tests
2,52,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
3,1,GP19,Chart,Basic Spectrum Analysis,Component tests
3,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
3,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
3,1,GP13,Chart,Basic Spectrum Analysis,Component tests
3,1,Naish2,Chart,Basic Spectrum Analysis,Component tests
3,1,DStar,Chart,Basic Spectrum Analysis,Component tests
3,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
3,1,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
4,10,GP19,Chart,Basic Spectrum Analysis,Component tests
4,130,Barinel,Chart,Basic Spectrum Analysis,Component tests
4,49,Ochiai,Chart,Basic Spectrum Analysis,Component tests
4,10,GP13,Chart,Basic Spectrum Analysis,Component tests
4,10,Naish2,Chart,Basic Spectrum Analysis,Component tests
4,49,DStar,Chart,Basic Spectrum Analysis,Component tests
4,109,Tarantula,Chart,Basic Spectrum Analysis,Component tests
4,17,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
5,2,GP19,Chart,Basic Spectrum Analysis,Component tests
5,2,Barinel,Chart,Basic Spectrum Analysis,Component tests
5,2,Ochiai,Chart,Basic Spectrum Analysis,Component tests
5,2,GP13,Chart,Basic Spectrum Analysis,Component tests
5,2,Naish2,Chart,Basic Spectrum Analysis,Component tests
5,2,DStar,Chart,Basic Spectrum Analysis,Component tests
5,2,Tarantula,Chart,Basic Spectrum Analysis,Component tests
5,2,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
6,21,GP19,Chart,Basic Spectrum Analysis,Unit tests
6,18,Barinel,Chart,Basic Spectrum Analysis,Unit tests
6,4,Ochiai,Chart,Basic Spectrum Analysis,Unit tests
6,4,GP13,Chart,Basic Spectrum Analysis,Unit tests
6,4,Naish2,Chart,Basic Spectrum Analysis,Unit tests
6,4,DStar,Chart,Basic Spectrum Analysis,Unit tests
6,18,Tarantula,Chart,Basic Spectrum Analysis,Unit tests
6,8,TarantulaStar,Chart,Basic Spectrum Analysis,Unit tests
7,87,GP19,Chart,Basic Spectrum Analysis,Component tests
7,25,Barinel,Chart,Basic Spectrum Analysis,Component tests
7,25,Ochiai,Chart,Basic Spectrum Analysis,Component tests
7,25,GP13,Chart,Basic Spectrum Analysis,Component tests
7,25,Naish2,Chart,Basic Spectrum Analysis,Component tests
7,25,DStar,Chart,Basic Spectrum Analysis,Component tests
7,25,Tarantula,Chart,Basic Spectrum Analysis,Component tests
7,25,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
8,1,GP19,Chart,Basic Spectrum Analysis,Unit tests
8,1,Barinel,Chart,Basic Spectrum Analysis,Unit tests
8,1,Ochiai,Chart,Basic Spectrum Analysis,Unit tests
8,1,GP13,Chart,Basic Spectrum Analysis,Unit tests
8,1,Naish2,Chart,Basic Spectrum Analysis,Unit tests
8,1,DStar,Chart,Basic Spectrum Analysis,Unit tests
8,1,Tarantula,Chart,Basic Spectrum Analysis,Unit tests
8,1,TarantulaStar,Chart,Basic Spectrum Analysis,Unit tests
9,1,GP19,Chart,Basic Spectrum Analysis,Component tests
9,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
9,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
9,1,GP13,Chart,Basic Spectrum Analysis,Component tests
9,1,Naish2,Chart,Basic Spectrum Analysis,Component tests
9,1,DStar,Chart,Basic Spectrum Analysis,Component tests
9,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
9,1,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
10,1,GP19,Chart,Basic Spectrum Analysis,Unit tests
10,1,Barinel,Chart,Basic Spectrum Analysis,Unit tests
10,1,Ochiai,Chart,Basic Spectrum Analysis,Unit tests
10,1,GP13,Chart,Basic Spectrum Analysis,Unit tests
10,1,Naish2,Chart,Basic Spectrum Analysis,Unit tests
10,1,DStar,Chart,Basic Spectrum Analysis,Unit tests
10,1,Tarantula,Chart,Basic Spectrum Analysis,Unit tests
10,1,TarantulaStar,Chart,Basic Spectrum Analysis,Unit tests
11,1,GP19,Chart,Basic Spectrum Analysis,Unit tests
11,1,Barinel,Chart,Basic Spectrum Analysis,Unit tests
11,1,Ochiai,Chart,Basic Spectrum Analysis,Unit tests
11,1,GP13,Chart,Basic Spectrum Analysis,Unit tests
11,1,Naish2,Chart,Basic Spectrum Analysis,Unit tests
11,1,DStar,Chart,Basic Spectrum Analysis,Unit tests
11,1,Tarantula,Chart,Basic Spectrum Analysis,Unit tests
11,1,TarantulaStar,Chart,Basic Spectrum Analysis,Unit tests
12,172,GP19,Chart,Basic Spectrum Analysis,Component tests
12,45,Barinel,Chart,Basic Spectrum Analysis,Component tests
12,45,Ochiai,Chart,Basic Spectrum Analysis,Component tests
12,45,GP13,Chart,Basic Spectrum Analysis,Component tests
12,45,Naish2,Chart,Basic Spectrum Analysis,Component tests
12,45,DStar,Chart,Basic Spectrum Analysis,Component tests
12,45,Tarantula,Chart,Basic Spectrum Analysis,Component tests
12,45,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
13,18,GP19,Chart,Basic Spectrum Analysis,Component tests
13,18,Barinel,Chart,Basic Spectrum Analysis,Component tests
13,18,Ochiai,Chart,Basic Spectrum Analysis,Component tests
13,18,GP13,Chart,Basic Spectrum Analysis,Component tests
13,18,Naish2,Chart,Basic Spectrum Analysis,Component tests
13,18,DStar,Chart,Basic Spectrum Analysis,Component tests
13,18,Tarantula,Chart,Basic Spectrum Analysis,Component tests
13,18,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
14,33,GP19,Chart,Basic Spectrum Analysis,Component tests
14,3,Barinel,Chart,Basic Spectrum Analysis,Component tests
14,3,Ochiai,Chart,Basic Spectrum Analysis,Component tests
14,53,GP13,Chart,Basic Spectrum Analysis,Component tests
14,53,Naish2,Chart,Basic Spectrum Analysis,Component tests
14,27,DStar,Chart,Basic Spectrum Analysis,Component tests
14,3,Tarantula,Chart,Basic Spectrum Analysis,Component tests
14,53,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
15,112,GP19,Chart,Basic Spectrum Analysis,Component tests
15,112,Barinel,Chart,Basic Spectrum Analysis,Component tests
15,112,Ochiai,Chart,Basic Spectrum Analysis,Component tests
15,112,GP13,Chart,Basic Spectrum Analysis,Component tests
15,112,Naish2,Chart,Basic Spectrum Analysis,Component tests
15,112,DStar,Chart,Basic Spectrum Analysis,Component tests
15,112,Tarantula,Chart,Basic Spectrum Analysis,Component tests
15,112,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
16,5,GP19,Chart,Basic Spectrum Analysis,Component tests
16,2,Barinel,Chart,Basic Spectrum Analysis,Component tests
16,7,Ochiai,Chart,Basic Spectrum Analysis,Component tests
16,7,GP13,Chart,Basic Spectrum Analysis,Component tests
16,7,Naish2,Chart,Basic Spectrum Analysis,Component tests
16,7,DStar,Chart,Basic Spectrum Analysis,Component tests
16,2,Tarantula,Chart,Basic Spectrum Analysis,Component tests
16,7,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
17,1,GP19,Chart,Basic Spectrum Analysis,Component tests
17,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
17,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
17,1,GP13,Chart,Basic Spectrum Analysis,Component tests
17,1,Naish2,Chart,Basic Spectrum Analysis,Component tests
17,1,DStar,Chart,Basic Spectrum Analysis,Component tests
17,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
17,1,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
18,1,GP19,Chart,Basic Spectrum Analysis,Component tests
18,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
18,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
18,1,GP13,Chart,Basic Spectrum Analysis,Component tests
18,1,Naish2,Chart,Basic Spectrum Analysis,Component tests
18,1,DStar,Chart,Basic Spectrum Analysis,Component tests
18,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
18,1,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
19,37,GP19,Chart,Basic Spectrum Analysis,Component tests
19,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
19,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
19,75,GP13,Chart,Basic Spectrum Analysis,Component tests
19,75,Naish2,Chart,Basic Spectrum Analysis,Component tests
19,1,DStar,Chart,Basic Spectrum Analysis,Component tests
19,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
19,54,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
20,1,GP19,Chart,Basic Spectrum Analysis,Component tests
20,1,Barinel,Chart,Basic Spectrum Analysis,Component tests
20,1,Ochiai,Chart,Basic Spectrum Analysis,Component tests
20,1,GP13,Chart,Basic Spectrum Analysis,Component tests
20,1,Naish2,Chart,Basic Spectrum Analysis,Component tests
20,1,DStar,Chart,Basic Spectrum Analysis,Component tests
20,1,Tarantula,Chart,Basic Spectrum Analysis,Component tests
20,1,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
21,2,GP19,Chart,Basic Spectrum Analysis,Component tests
21,2,Barinel,Chart,Basic Spectrum Analysis,Component tests
21,2,Ochiai,Chart,Basic Spectrum Analysis,Component tests
21,2,GP13,Chart,Basic Spectrum Analysis,Component tests
21,2,Naish2,Chart,Basic Spectrum Analysis,Component tests
21,2,DStar,Chart,Basic Spectrum Analysis,Component tests
21,2,Tarantula,Chart,Basic Spectrum Analysis,Component tests
21,2,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
22,7,GP19,Chart,Basic Spectrum Analysis,Component tests
22,2,Barinel,Chart,Basic Spectrum Analysis,Component tests
22,9,Ochiai,Chart,Basic Spectrum Analysis,Component tests
22,13,GP13,Chart,Basic Spectrum Analysis,Component tests
22,13,Naish2,Chart,Basic Spectrum Analysis,Component tests
22,13,DStar,Chart,Basic Spectrum Analysis,Component tests
22,2,Tarantula,Chart,Basic Spectrum Analysis,Component tests
22,13,TarantulaStar,Chart,Basic Spectrum Analysis,Component tests
24,1,GP19,Chart,Basic Spectrum Analysis,Unit tests
24,1,Barinel,Chart,Basic Spectrum Analysis,Unit tests
24,1,Ochiai,Chart,Basic Spectrum Analysis,Unit tests
24,1,GP13,Chart,Basic Spectrum Analysis,Unit tests
24,1,Naish2,Chart,Basic Spectrum Analysis,Unit tests
24,1,DStar,Chart,Basic Spectrum Analysis,Unit tests
24,1,Tarantula,Chart,Basic Spectrum Analysis,Unit tests
24,1,TarantulaStar,Chart,Basic Spectrum Analysis,Unit tests
25,511,GP19,Chart,Basic Spectrum Analysis,Component tests
